SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.4836831347346844,0.0160232478790708,0.188994706350034,0.1026228791732975,0.1024094538358004,0.0453826151109086,0.0017914190175358,0.0389136019920291,0.0146299219765429,0.0033837914775677,5.672826888863583e-05,0.0001974541850439,6.100776987497151e-05,0.0001132574912197,0.001073856177734,0.0006311766338451,3.1747925921885665e-05,EV
0.4818585267376278,0.0163341873470382,0.187245562270926,0.104139841903398,0.1020886709189889,0.0465125944577247,0.0017927766600407,0.0395406852242327,0.0147406080936686,0.0034859546167459,5.975922200135938e-05,0.0002036793483212,6.204999217807816e-05,0.0001140405153192,0.0011142106942153,0.0006731876358453,3.3664361727432446e-05,EV
0.4821129061338768,0.0163698792144836,0.1836620594795721,0.1047144367989939,0.0959234995434069,0.0503074336835349,0.0018965103967999,0.0438193717997457,0.014972450501052,0.0040924698036209,5.489898517052428e-05,0.0001879541619565,5.769384259738733e-05,0.0001077018272709,0.0010473728207169,0.0006459115146153,2.7449492585262135e-05,EV
0.4790965402191904,0.0154450839712925,0.1853410076555104,0.1058246004171599,0.0960584577311355,0.0496235601142173,0.0017936226547307,0.044242692150025,0.0162422495956173,0.0040854738246644,5.679805073314029e-05,0.0001943091209291,6.0584587448682975e-05,0.0001124003530297,0.0011135407314786,0.0006765943236456,3.248449919123462e-05,EV
0.4827389646552792,0.0156785307097391,0.184447428158523,0.1025542113365876,0.0954692697994304,0.0494323101994959,0.0017975385527089,0.0454377800823649,0.0160779837214522,0.0040943933700592,5.692205416911649e-05,0.0002050192582617,6.051713127453438e-05,0.0001122462962913,0.0011097803297919,0.0006931508385751,3.395350599561335e-05,EV
0.488011672942348,0.0150787318629618,0.1958237959156833,0.0964403460685821,0.0966636585652123,0.0390449282014442,0.0016976055739758,0.0443374632261924,0.0163769008312963,0.0041940843592344,5.691971630389572e-05,0.000189832246831,6.201253302582323e-05,0.0001144385875162,0.0011893224932971,0.0006852334969777,3.305337911682366e-05,EV
0.4887257423408051,0.0148551888226805,0.1955102367870907,0.0965104067821854,0.0958109829435972,0.037187821683623,0.0015951880614958,0.0468586493064419,0.0165500761380199,0.0040876694075832,5.3837597075486485e-05,0.0001927186576794,6.061714633684404e-05,0.0001111646680354,0.0011808379625223,0.0006764594373281,3.240225749913538e-05,EV
0.489232096018912,0.0145385479378711,0.1972661881159097,0.0945138417600389,0.0964921435054601,0.0369438444174671,0.0015932655274379,0.0465034375820948,0.0164305507517037,0.0041823220095245,5.277692059638171e-05,0.0001923868124381,6.14403019018255e-05,0.0001123252196843,0.0011851903942228,0.0006672795187101,3.2363206026083124e-05,EV
0.4803154201887212,0.0157121814471672,0.1858611843338964,0.1046730629286259,0.09685863752874,0.0480315420188721,0.001690551168366,0.0446504396821399,0.0160105140062907,0.003977767454979,5.767762809719634e-05,0.0002037611378813,6.046206531568168e-05,0.0001116758212985,0.0010913005012735,0.0006601105091537,3.3711579180947515e-05,EV
0.4805173026226665,0.0152213555489167,0.1855413601224168,0.1053365735929666,0.0959044885565736,0.0485491601821658,0.0016912617276574,0.0448681787749115,0.0161167294047354,0.0039794393591939,5.670701086851345e-05,0.0002033493512548,6.337257179516328e-05,0.0001167965451923,0.001110363067199,0.0006889404390604,3.462112242498715e-05,EV
0.4813401849515967,0.0147583068930673,0.1876698214375191,0.1028308569305245,0.0964275862540281,0.047964497402469,0.0016952109269063,0.0442749206792021,0.0164535178199737,0.004387604751993,5.285069360355215e-05,0.0001838805264244,6.142646652790212e-05,0.0001118839211758,0.0010899209077109,0.000665220711376,3.230872590103943e-05,EV
0.4831612448497398,0.0150863002424133,0.1876296149354449,0.1013246804060477,0.0950137187452652,0.0473569954629397,0.001598548370057,0.0464578120047826,0.0158855744274418,0.0041961894713997,5.395100748942505e-05,0.0001950229011469,6.214356788596737e-05,0.0001122980229965,0.0011464589091502,0.0006896737124064,2.977296339231234e-05,EV
0.4834028860367411,0.0162496742470589,0.1856251131780598,0.1011783788698252,0.1050745807141111,0.0489484052472757,0.0016947513018405,0.038181749917936,0.0142558491860701,0.0031901200975821,5.582710170768715e-05,0.0001983855935683,5.9715060576615366e-05,0.0001101588346196,0.0010845411419248,0.0006576631963671,3.220027473496955e-05,EV
0.4806021109499674,0.0164214844288143,0.185811584415736,0.1023810596223591,0.1066898867132667,0.0496625498786568,0.0017914346649615,0.0376201279641929,0.0138338565794254,0.0029857244416026,5.6728764390449655e-05,0.0001989487719587,5.901781979567832e-05,0.0001088794179704,0.001080732723712,0.0006638260675163,3.204677567320139e-05,EV
0.4793686072601278,0.0167291080223725,0.1844185003418688,0.1046473842160351,0.1071459537623385,0.0491915438276907,0.0017924044309684,0.0373417589785101,0.0141400793998625,0.0030869187422235,5.576369340790851e-05,0.0001968657533347,5.885061215013202e-05,0.0001088387801693,0.0010515439328348,0.0006345111685628,3.1367077541948536e-05,EV
0.4839579180632247,0.0166709926395541,0.1858765766158672,0.1014784185644848,0.1031205712374816,0.0468185362152748,0.0016970471549246,0.0400303475955761,0.0147742928781677,0.0033940943098493,5.690099284159202e-05,0.0001957593806357,5.9696129332056186e-05,0.0001100085861604,0.0010618523874666,0.0006653423110337,3.164493812418363e-05,EV
0.484742080292468,0.0162980526170941,0.1869776588586871,0.0994733999782533,0.1027877183458451,0.047194360952567,0.0016997968987153,0.0405951494634368,0.0146982437712443,0.003299605744565,5.699319013339662e-05,0.0001996761415726,6.089272419515533e-05,0.0001119866192094,0.0010987687129401,0.0006736195121556,3.1996176916994594e-05,EV
0.4866436774055168,0.0149491197237,0.1896544988946751,0.0941148375559927,0.1016540141211605,0.0445483767766262,0.001594572770528,0.0444487159784682,0.016045388503438,0.004185753522636,5.1823615042160297e-05,0.0001936409308209,5.999580049111635e-05,0.0001102248427627,0.0010644769851256,0.000649688743192,3.119382982345418e-05,EV
0.4862234707261878,0.0155527704394679,0.1889262819409731,0.0966403590874227,0.1030869527846787,0.0440661829118259,0.0016948531889163,0.0418728434908753,0.0158518621786885,0.0038881926098669,5.583045798783375e-05,0.0001961044836822,5.991804509051443e-05,0.0001098663655403,0.0010800202703253,0.0006624882023734,3.200281609659756e-05,EV
0.4816689924422813,0.0163277624556705,0.1873710301315364,0.102517456432678,0.104537503527159,0.0457973824976125,0.0016925119618682,0.0396246918131517,0.0149339290753084,0.0033850239237365,5.276654939942313e-05,0.0001883666254032,6.18264663717769e-05,0.0001140952181353,0.0010486604996681,0.0006451457360533,3.285464396567855e-05,EV
0.480384762244474,0.0164276654446296,0.185682400328693,0.1035648971717457,0.1058339901069172,0.046893517723761,0.0017921089575959,0.0391277122408452,0.0146355564870337,0.0033850946976812,5.6750116990538897e-05,0.0002034043666871,6.0832142949507486e-05,0.0001107125089359,0.0011243492476739,0.0006836895673228,3.255664606299337e-05,EV
0.4864661929165795,0.0156538619159465,0.187248106230239,0.0964844155677883,0.1009026003754003,0.0442695203228041,0.0015952980296505,0.0452665815913357,0.0158532741696528,0.0039882450741264,5.583543103777096e-05,0.0002021043191313,6.072103125357592e-05,0.0001117705682023,0.0011215942209712,0.0006866760956377,3.3202140242103085e-05,EV
0.4746312004751514,0.0166240374327496,0.1848553144468029,0.1103327823434182,0.1058164777904962,0.049772567163921,0.0016922672835733,0.0367321545669737,0.0135381382685865,0.003782715104458,5.773617791014845e-05,0.0002014793518795,6.0025715999688814e-05,0.0001111919150441,0.0010942001165316,0.0006652601327129,3.245171379087654e-05,EV
0.4780501167074812,0.0161174024779629,0.1879368721041482,0.1091774354038402,0.1018779020829262,0.0466608750750902,0.0016913323587985,0.0381047231423445,0.0141275997029057,0.0040790956888671,5.770428047665746e-05,0.0001971894550081,6.0390514222984624e-05,0.0001123243666519,0.0010679271493731,0.0006487751948073,3.233429509467875e-05,EV
0.4726192068715083,0.0162903635827926,0.1857498774379404,0.1103842380585467,0.1087679763607191,0.0505597259978137,0.0016886352494358,0.0351633457823694,0.0130124245691819,0.0035759334693935,5.56256317461212e-05,0.000200649600227,5.771159293660075e-05,0.0001068806781407,0.0010867857802398,0.0006491312561801,3.148808082771504e-05,EV
0.4743473876114997,0.0166210687643979,0.1830308111241183,0.1114198484582286,0.1060961634901088,0.0498632062931937,0.0016919650838009,0.037123704485751,0.0137347753861491,0.0037820395990845,5.772586756497479e-05,0.0002064197402237,6.021405151174095e-05,0.0001109730040257,0.0011227681241387,0.000698582524894,3.234639130796001e-05,EV
0.4740437113009807,0.0165213638622638,0.1834269493864596,0.1106106940960306,0.1058959707798117,0.0508579333350411,0.0016919469015571,0.0372228318342571,0.013635101500784,0.0038815252447487,5.7725247229596645e-05,0.0002038298384934,5.961624670780757e-05,0.0001100760748895,0.0010847370164747,0.0006639398694286,3.204746484125883e-05,EV
0.4752493128840011,0.0164291088677687,0.1839064489622355,0.1104937936962701,0.1052458671104942,0.050083889457501,0.001692696065164,0.0371397430768347,0.0137407092348611,0.0037836735574255,5.775080692912648e-05,0.0002012316910409,6.06383472755828e-05,0.000111618369944,0.0010999537312863,0.0006704072121617,3.3156928805860543e-05,EV
0.4758913144637056,0.0164203402104791,0.1829126382233983,0.110258392248449,0.1051896945604635,0.0505547444055964,0.0016917926277463,0.0373189550238163,0.0137333754487644,0.00378165410908,5.871515590413766e-05,0.0002020199431955,6.070550017207453e-05,0.000112354933925,0.0011150903761116,0.0006653720887712,3.284068042095835e-05,EV
0.4746577829314869,0.0164224227686507,0.1837320753389651,0.110350181480418,0.1058997443990568,0.0492672683059522,0.0016920071943458,0.0379208671203389,0.0139341768946127,0.0038816635634992,5.772730427768136e-05,0.0002030408633215,6.111131866637303e-05,0.0001117720046617,0.0011108524880055,0.0006647597677079,3.254625603241691e-05,EV
0.4746220816688269,0.0165311090132239,0.1827384640919634,0.1108320776862713,0.1057592636870109,0.0509875169564497,0.0016929448989446,0.037145202782726,0.013742729179668,0.0037842297741115,5.576759667111688e-05,0.000197277873224,5.905390147495056e-05,0.0001097426634492,0.0010658581913767,0.0006445140815276,3.216595307994777e-05,EV
0.474633325370659,0.0168232030175422,0.1812725011535172,0.1121368457257513,0.1057174059445553,0.050768245792583,0.0016922748597527,0.0371305013345754,0.013737290037993,0.0038822776194328,5.873189219141963e-05,0.0001992902511308,6.161871401099789e-05,0.0001129842332834,0.0010834540925617,0.000656901282324,3.314867813515718e-05,EV
0.4747650990625525,0.0166741895990423,0.179122731381329,0.1080967995836522,0.1003446739343565,0.0517199413910414,0.0017972180406153,0.0415357058275545,0.0185712530863585,0.0049922723350426,5.591345015247728e-05,0.0001905051123052,7.17888761779128e-05,0.0001341922803659,0.0012214093494915,0.0006602779390327,4.60287509290929e-05,EV
0.4709540208550269,0.016823341687698,0.1821699129496299,0.1101353142132419,0.1016368749298208,0.0513659426677645,0.0017918352093406,0.0398185602075693,0.0183165376954819,0.0045791344238704,5.574598429059714e-05,0.0001909299961952,7.237023317725736e-05,0.0001335912694963,0.001236565387246,0.0006719382035027,4.738408664700757e-05,EV
0.4746646152164284,0.0162508574417722,0.1845419455504325,0.1063687390263472,0.0997982104246261,0.0505471455397456,0.0017945732144288,0.0402781988127362,0.0187433202395901,0.0045861315479848,5.88221220285009e-05,0.0001909226503128,7.527237649409861e-05,0.0001387803285824,0.0012308778280743,0.0006821372185067,4.945046190870584e-05,EV
0.476296775399143,0.0159230012670001,0.1847068146972021,0.1037133662820801,0.0986230890974824,0.0474704475272442,0.0016918188846187,0.044783441063438,0.0192071202783189,0.005174975411775,5.573050443450065e-05,0.0001900808276248,7.244965576485084e-05,0.0001352459920115,0.0012311465542128,0.0006759314037841,4.856515386435056e-05,EV
0.4729451874759247,0.0164147993129002,0.1814581451316967,0.1084967298697668,0.101473304843383,0.052129423272483,0.0017907053795891,0.039793452879758,0.0184044719568881,0.0046757307133715,5.57108340316613e-05,0.0001922023774092,7.351840419535303e-05,0.0001372874124351,0.0012354872282842,0.0006749964444728,4.884646340990304e-05,EV
0.474925943920671,0.0164248125648523,0.1826638245848734,0.1071916852850273,0.100937939034911,0.0503694251988806,0.0016922534157726,0.0401163603856697,0.0185152432549245,0.0047781272915934,5.773570477342049e-05,0.0001872428632393,7.485732756829691e-05,0.0001393620460048,0.0012092643820474,0.000666847390133,4.9075349057407416e-05,EV
0.4717200682384465,0.0168400277846002,0.1812545002377976,0.1103102428575061,0.1022359083254427,0.0531108568591237,0.0017936124267621,0.0376658609620052,0.0181354145372617,0.0044840310669053,5.679772684746821e-05,0.0001914183039894,7.274094841868736e-05,0.0001353180930857,0.0012554290535986,0.0006898432683596,4.7929309848477565e-05,EV
0.4698990064701137,0.0168140868290174,0.180477831407323,0.1118551602734281,0.1028743537349349,0.0532280263522148,0.0017908494847474,0.0383042806459864,0.0179084948474741,0.004377632073827,5.870006644449865e-05,0.0001949041189233,7.461872853114235e-05,0.0001375969354114,0.0012616534620045,0.0006935562087874,4.924836083055395e-05,EV
0.4690942467038762,0.0170977347813237,0.1814149184646268,0.1136354365524831,0.1025864086879424,0.0517902315178468,0.0018887032607276,0.0380722815188778,0.0176941673899745,0.0042744336953309,5.666109782182866e-05,0.0001941388141158,7.276477825540102e-05,0.0001350919858594,0.0012546953977317,0.0006908677716872,4.721758151819056e-05,EV
0.4725890812034413,0.0167147296088796,0.1818721769347138,0.1090470072477146,0.1020792415399433,0.0511391132081197,0.0017908638866656,0.0395979903829409,0.018207116181101,0.0045766521548122,6.268023603329854e-05,0.000188836647605,7.46193286110697e-05,0.0001380955041495,0.0012069427671745,0.0006665993355922,4.8253832501825066e-05,EV
0.471940170937262,0.0165243763711422,0.1810713290307698,0.1095995081730102,0.1025307690498586,0.0526590066285196,0.0017917998474732,0.0384241522847043,0.018515265090557,0.0044794996186831,5.474943978390512e-05,0.0001963016277342,7.177153833490107e-05,0.0001327922775849,0.0012658070478038,0.0006920329188685,5.0668117909104914e-05,EV
0.4700105735114712,0.0166260889168429,0.1805971574560069,0.1106552715530135,0.102643698642306,0.0539601209157418,0.0017920335359471,0.0384291636041999,0.0184181224527901,0.0044800838398678,5.575215445168902e-05,0.0001899555548103,7.33738175551693e-05,0.0001363936635693,0.0012187819192813,0.0006615590470204,5.186941512380354e-05,EV
0.4718730507353909,0.0165324876365713,0.1806622444140986,0.1092347449930863,0.1021827247898925,0.053481601571318,0.0017926793822788,0.038841386616041,0.0185243536168811,0.004481698455697,5.776411342898411e-05,0.000187036215551,7.499375415866385e-05,0.0001401277717147,0.0012148390613909,0.0006653828307224,5.288404177722511e-05,EV
0.4738563093586297,0.0162197770738044,0.1833929395522794,0.1064979560846218,0.1024930698528745,0.05104751925682,0.0016916331917464,0.0393055947494033,0.0186079651092112,0.0044778525663877,5.472930914473885e-05,0.000188169315623,7.303875074952422e-05,0.0001353306553397,0.001238474512028,0.0006695882204271,5.005244090873389e-05,EV
0.471744617940225,0.0165036051797844,0.1812413990526933,0.1092653334311977,0.1036943385693687,0.052592814097024,0.0017895475496151,0.0380775950834786,0.0182931527293996,0.004374449565726,5.567481265469462e-05,0.0001882007506345,7.307319160928669e-05,0.0001347131627626,0.0012468175455402,0.0006725716207303,5.209571755546425e-05,EV
0.4794347029836768,0.0145042409108198,0.1780246555629401,0.1011309629484225,0.1021257510707044,0.0559307372109013,0.001688849969068,0.0395389580993583,0.0201668555129893,0.0052652381388592,5.165894023031744e-05,0.0001976947904967,6.497105175120694e-05,0.0001221932624678,0.0011027196856856,0.0006040122242314,4.579763739649296e-05,EV
0.4805458156043656,0.0136845486078007,0.1778991319014098,0.0974362907162711,0.1036257485155926,0.0565231355539596,0.0016857777270479,0.0408553190319848,0.020229332724575,0.0052556599725611,5.35482336826986e-05,0.0002013016932886,6.951354039179947e-05,0.0001308956823354,0.0011304627110791,0.0006267126608789,4.680512277450693e-05,EV
