,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
4193,0.4857968244242761,0.01582821620562703,0.1916309194706417,0.1001016999085145,0.10233588842380242,0.04340315890348041,0.0016923250031173555,0.03902302360129431,0.014633633850485366,0.003384650006234711,5.972911775708313e-05,0.00019929615624946734,6.132189423060534e-05,0.00011328622667926765,0.0010708435328549053,0.0006322327114587249,3.295056329599086e-05,EV
4194,0.4839045835297759,0.016106953468630305,0.18920699043705846,0.10177923516580759,0.10320381296566826,0.0452386656063382,0.0016902358578192297,0.038974850368537525,0.014416717610811074,0.0033804717156384594,5.3689844895434344e-05,0.0001883121596888012,5.9357106301063534e-05,0.00010936820256477367,0.0010411852884166454,0.0006152458522461994,3.032481980205088e-05,EV
4195,0.4846130291063525,0.01620347153729958,0.18867600599873993,0.1016615451601588,0.10268825827012558,0.04453469477736327,0.001789340415161917,0.039464896934404504,0.01471235452466465,0.003479273029481505,5.666244648012737e-05,0.00020189724351076964,6.0738166314662854e-05,0.00011292726175688542,0.0010731072100929385,0.0006397886062212277,3.2009311871229855e-05,EV
4196,0.48724996484308913,0.015740236034595807,0.19087526735623775,0.09863637969634184,0.10071758627200228,0.04433167743920971,0.0016935696999248655,0.04034680755703355,0.014744018564051768,0.003586382893958538,5.379574340937807e-05,0.00019107451085034657,5.857758726798945e-05,0.00010798997380697376,0.0010299892427954812,0.0006061983308260473,3.0484254598647576e-05,EV
4197,0.48367905820187584,0.016023112833436628,0.18899311348258482,0.1026304423629395,0.10240859071805149,0.04538223262141057,0.0017914039192662068,0.03891327402406038,0.014629798674007356,0.0033837629586139467,5.672779077676322e-05,0.0001974525208791197,6.1007255695010264e-05,0.00011325653667360797,0.0010738471271601318,0.0006311713142214603,3.174765834699556e-05,EV
4198,0.4818545691769486,0.01633405319243893,0.18724402440112925,0.10414719970810446,0.10208783245274333,0.04651221244432306,0.0017927619357554925,0.03954036047194059,0.014740487027322939,0.0034859259861912354,5.9758731191849756e-05,0.00020367767547888792,6.2049482554204e-05,0.00011403957869111328,0.0011142015430720387,0.0006731821068761875,3.366408523807536e-05,EV
4199,0.48210510864263545,0.01636961445494663,0.18365908900671826,0.10472891677090243,0.0959219481170958,0.050306620032275005,0.001896479723438939,0.04381866308366811,0.01497220834293899,0.0040924036137366575,5.4898097257442966e-05,0.00018795112206502747,5.769290948145824e-05,0.00010770008534687448,0.0010473558809497255,0.000645901067914388,2.7449048628721483e-05,EV
4200,0.4790909906116026,0.015444905063394012,0.18533886076072814,0.10583495808448944,0.09605734503943114,0.04962298530045302,0.001793601878329627,0.04424217966546414,0.016242061453762734,0.0040854265006397055,5.6797392813771526e-05,0.00019430687015237628,6.0583885668022956e-05,0.00011239905104198996,0.0011135278327963102,0.0006765864863254538,3.248412290752547e-05,EV
4201,0.4827307354880735,0.01567826344055183,0.18444428391528167,0.10256950993892486,0.09546764235138566,0.049431467535497806,0.0017975079103817381,0.04543700551242727,0.016077709642858883,0.004094323573647292,5.6921083828755047e-05,0.00020501576333409492,6.0516099649518524e-05,0.00011224438284828188,0.0011097614115595698,0.0006931390225533137,3.3952927196099496e-05,EV
4202,0.48800594296822153,0.015078554816493034,0.19582149665657508,0.09645095518661317,0.09666252359182288,0.03904446975661441,0.001697585641591931,0.04433694263922455,0.016376708542416272,0.004194035114521241,5.691904798278827e-05,0.00018983001792154475,6.201180490756406e-05,0.00011443724383907957,0.0011893085289035234,0.0006852254513296371,3.3052991021584065e-05,EV
4203,0.4887214210829152,0.014855057474776492,0.19550850810762885,0.09651839533526319,0.09581013579369267,0.0371874928730982,0.001595173957022979,0.04685823498755001,0.016549929804113406,0.004087633264871384,5.383712104952554e-05,0.00019271695368283865,6.06166103668732e-05,0.00011116368513003885,0.0011808275216862603,0.000676453456150057,3.240197100202926e-05,EV
4204,0.48922831691183644,0.014538435633854695,0.19726466431963116,0.09452083625033338,0.09649139814524109,0.03694355904219241,0.0015932532201484598,0.04650307836308317,0.01643042383278099,0.004182289702889707,5.277651291741773e-05,0.0001923853263329265,6.143982730197498e-05,0.00011232435202046641,0.0011851812391379356,0.0006672743642634269,3.236295603426559e-05,EV
4205,0.4803107701149674,0.015712029332953386,0.18585938495753088,0.10468173084998808,0.09685769981200379,0.048031077011496746,0.0016905348016468835,0.04465000740820298,0.01601035900383225,0.00397772894505149,5.76770697032466e-05,0.0002037591652102626,6.046147996478265e-05,0.00011167474013232059,0.0010912899360748763,0.0006601041184312947,3.371125280931138e-05,EV
4206,0.4805128186460887,0.015221213509907157,0.18553962873187482,0.1053449221994106,0.09590359361797712,0.04854870714271041,0.0016912459455452398,0.044867760084759005,0.01611657901048993,0.003979402224812329,5.6706481703575684e-05,0.00020334745368791,6.337198043013634e-05,0.00011679545529824185,0.0011103527057782598,0.0006889340101706344,3.4620799355867255e-05,EV
4207,0.481334103877182,0.014758120442059857,0.1876674504861936,0.10284219143466977,0.09642636802345866,0.04796389143669453,0.0016951895102366053,0.044274361326179575,0.01645330995229646,0.00438754932061239,5.2850025907376515e-05,0.0001838782033456647,6.142569048857345e-05,0.00011188250767561594,0.001089907138052123,0.0006652123072228467,3.230831772450941e-05,EV
4208,0.4831530583344537,0.015086044625414085,0.1876264358048189,0.10133990724660988,0.0950121088660185,0.04735619306255812,0.0015985212848120885,0.04645702483985132,0.01588530526782013,0.004196118372631732,5.3950093362407984e-05,0.00019501959674707477,6.214251494706995e-05,0.00011229612025804922,0.0011464394839511697,0.0006896620268161154,2.9772458929625146e-05,EV
4209,0.48339874072170813,0.016249534901554633,0.1856235213907652,0.1011860865167709,0.10507367967017535,0.048947985501001996,0.0016947367688737963,0.038181422498744934,0.014255726938173697,0.0031900927414094987,5.582662297466623e-05,0.0001983838923564032,5.971454850325905e-05,0.00011015788997679675,0.0010845318416810607,0.000657657556721202,3.219999860860212e-05,EV
4210,0.48059835802861267,0.016421356196877426,0.18581013345194036,0.1023880689409056,0.10668905359425819,0.049662162074192946,0.0017914206760229919,0.03761983419648283,0.013833748553733104,0.0029857011267049867,5.672832140739474e-05,0.00019894721840944227,5.9017358937868564e-05,0.00010887856775384185,0.001080724284496315,0.0006638208838374087,3.204652542663352e-05,EV
4211,0.47936369486105446,0.016728936588420677,0.1844166104866375,0.10465655947134705,0.10714485576869434,0.049191039730237,0.0017923860630450726,0.03734137631343901,0.014139934497355573,0.003086887108577625,5.576312196140226e-05,0.00019686373592445048,5.885000906997989e-05,0.00010883766482823691,0.0010515331569864426,0.0006345046663179558,3.1366756103288775e-05,EV
4212,0.4839520979603812,0.016670792153338214,0.18587434125458538,0.10148922423129157,0.1031193311041819,0.04681797317314745,0.0016970267461482017,0.040029866188554634,0.014774115201760814,0.0033940534922964035,5.690030854732205e-05,0.00019575702642333077,5.969541142333085e-05,0.0001100072631914893,0.0010618396175752012,0.0006653343095928096,3.164455756052823e-05,EV
4213,0.48473500243408946,0.0162978146445455,0.18697492874417232,0.09948654882585758,0.1027862175128391,0.047193671854144026,0.0016997720794924758,0.040594556721996765,0.014698029157964348,0.003299557566073629,5.6992357959453595e-05,0.00019967322604391022,6.089183508299515e-05,0.00011198498406068074,0.0010987526695025185,0.000673609676443577,3.199570973162307e-05,EV
4214,0.486639775070589,0.014948999848574309,0.18965297807891274,0.09412210173607799,0.1016531989703053,0.044548019548751434,0.0015945599838479263,0.044448359549760945,0.01604525983746976,0.004185719957600806,5.18231994750576e-05,0.00019363937803853256,5.999531939227823e-05,0.00011022395888348789,0.0010644684492174812,0.0006496835334190394,3.1193579684025056e-05,EV
4215,0.48621865450625684,0.015552616383632575,0.188924410557588,0.09664930719250071,0.10308593167100052,0.04406574642029229,0.001694836400780473,0.041872428725164626,0.015851705160240894,0.003888154095908144,5.582990496688616e-05,0.00019610254119618764,5.991745158053319e-05,0.00010986527727412242,0.0010800095723326388,0.000662481640187426,3.20024990970901e-05,EV
4216,0.4816654323703049,0.01632764177526457,0.18736964525029223,0.10252408983134567,0.1045367308782183,0.04579704400379087,0.0016924994523140106,0.03962439894241036,0.014933818696888328,0.003384998904628021,5.276615939567209e-05,0.0001883652331634181,6.182600940511768e-05,0.00011409437484422682,0.0010486527488954983,0.0006451409677055757,3.285440113315432e-05,EV
4217,0.48037839449159236,0.01642744768727725,0.18567993901073984,0.10357677989088644,0.10583258722167103,0.04689289612550052,0.0017920852022484275,0.039127193582424,0.014635362485028825,0.003385049826469252,5.674936473786687e-05,0.00020340167045519654,6.083133658743274e-05,0.0001107110413833473,0.0011243343438328607,0.0006836805046577752,3.25562145075131e-05,EV
4218,0.48646218242252615,0.01565373286336065,0.1872465625311548,0.09649186427425806,0.10090176852051577,0.044269155358803366,0.001595284877794716,0.04526620840742506,0.01585314347308499,0.00398821219448679,5.583497072281506e-05,0.00020210265295561805,6.072053066106137e-05,0.00011176964675049228,0.0011215849743945476,0.0006866704345857631,3.320186651910252e-05,EV
4219,0.4746265167554085,0.016623873384679785,0.18485349027155906,0.11034156169022005,0.10581543358032704,0.04977207600203529,0.0016922505840691999,0.036731792089502044,0.013538004672553599,0.003782677776154682,5.7735608162360934e-05,0.00020147736365623884,6.002512365845455e-05,0.00011119081778854683,0.0010941893188287438,0.0006652535678432035,3.245139355332701e-05,EV
4220,0.47804551814013413,0.01611724743781514,0.1879350642594617,0.10918600460488097,0.10187692207606605,0.04666042622429197,0.0016913160891534405,0.038104356596809864,0.014127463803516972,0.004079056450311238,5.770372539464679e-05,0.00019718755815894816,6.0389933300949315e-05,0.00011232328615613143,0.0010679168765278253,0.0006487689539629168,3.233398405734518e-05,EV
4221,0.47261513735166294,0.016290223313508347,0.18574827802597935,0.11039189815560875,0.10876703980665635,0.05055929064985213,0.0016886207093270852,0.035163043005987535,0.013012312524814596,0.003575902678575003,5.562515277783339e-05,0.00020064787252004187,5.771109600700214e-05,0.00010687975783740843,0.0010867764223969198,0.0006491256667913235,3.148780969745211e-05,EV
4222,0.4743430223292551,0.01662091580549425,0.1830291267443349,0.11142802580516835,0.10609518711770582,0.04986274741648276,0.0016919495131341455,0.037123362847002135,0.013734648988971298,0.0037820047940645605,5.772533633045908e-05,0.00020641784060236576,6.021349737918577e-05,0.00011097198277321013,0.001122757791627429,0.0006985760960405039,3.23460936334469e-05,EV
4223,0.4740391076699679,0.01652120341658926,0.1834251680528555,0.1106193313168048,0.10589494238102999,0.050857439432994665,0.0016919304703735994,0.03722247034821919,0.013634969084775479,0.0038814875496806104,5.7724686636275735e-05,0.00020382785901912538,5.96156677502227e-05,0.00011007500589607062,0.0010847264821530506,0.0006639334216389577,3.204715361531171e-05,EV
4224,0.4752447480906072,0.01642895106535726,0.18390468253160516,0.1105023374478218,0.10524485621868256,0.050083408399240616,0.0016926798067337782,0.037139386347747015,0.013740577254662432,0.0037836372150519743,5.775025222974067e-05,0.00020122975820052738,6.06377648412277e-05,0.00011161729784403325,0.0010999431661757675,0.0006704007728669722,3.315661033190283e-05,EV
4225,0.47588699857824746,0.0164201912934778,0.1829109793782557,0.11026646136580764,0.10518874058912747,0.050554285921737704,0.001691777284782561,0.03731861657608591,0.013733250899999612,0.0037816198130433717,5.8714623413041825e-05,0.0002020181110652117,6.070494963043307e-05,0.00011235391497173596,0.0011150802632934468,0.0006653660544738943,3.2840382586955596e-05,EV
4226,0.4746536561956288,0.01642227998999345,0.183730477948654,0.1103579162104472,0.10589882369304868,0.04926683996998035,0.0016919924838175071,0.03792053743143942,0.01393405574908535,0.0038816298158166336,5.7726802389067884e-05,0.00020303909805810083,6.11107873567029e-05,0.00011177103290159178,0.0011108428301110113,0.0006647539882010076,3.254597307107793e-05,EV
4227,0.474618037000847,0.01653096813725149,0.18273690681841256,0.1108396550602769,0.10575836242024748,0.05098708244742629,0.001692930471887201,0.03714488623611329,0.013742612065907866,0.0037841975253949194,5.5767121426872494e-05,0.00019727619204756145,5.905339822524177e-05,0.00010974172823645266,0.0010658491082711006,0.0006445085890619979,3.216567896585681e-05,EV
4228,0.4746287781298723,0.01682304184227106,0.18127076446612783,0.11214535192902943,0.10571639311533648,0.05076775940567006,0.001692258646855669,0.03713014560453909,0.013737158427416605,0.0038822404251394756,5.873132950852027e-05,0.0001992883418238264,6.161812367080348e-05,0.0001129831508341873,0.0010834437124927706,0.0006568949888588563,3.314836055311398e-05,EV
4229,0.4747577553255202,0.01667393168020229,0.17911996068432878,0.10811059567476132,0.10034312178804372,0.051719141379310093,0.0017971902409798875,0.041535063347090735,0.018570965823458838,0.004992195113833021,5.591258527492983e-05,0.00019050216554386808,7.178776573691884e-05,0.0001341902046598316,0.0012213904565503868,0.0006602677257555552,4.602803894954045e-05,EV
4230,0.47094949840646316,0.016823180137538,0.1821681636194943,0.11014385935160363,0.10163589893743372,0.051365449414021346,0.001791818002814698,0.039818177840326624,0.018316361806550246,0.004579090451637562,5.574544897645727e-05,0.00019092816274436617,7.236953822479364e-05,0.00013358998665429582,0.0012365535128313434,0.0006719317510555118,4.738363162998868e-05,EV
4231,0.4746593664737258,0.016250677743166835,0.18453990492393754,0.10637862061517749,0.09979710687674849,0.050546586599911576,0.0017945533704110616,0.040277753424781605,0.018743112979848865,0.004586080835494936,5.882147158569591e-05,0.0001909205391298435,7.52715441477973e-05,0.00013877879397845543,0.0012308642172830537,0.000682129675575138,4.944991509577148e-05,EV
4232,0.4762928561221209,0.01592287024227734,0.18470529481041711,0.10372074150649928,0.09862227756310527,0.04747005690978931,0.0016918049632419674,0.04478307255640501,0.01920696222974704,0.005174932828740136,5.573004584797069e-05,0.00019007926351718575,7.244905960236189e-05,0.00013524487912034317,0.001231136423545081,0.0006759258417846731,4.856475423894588e-05,EV
4233,0.47294104616504157,0.016414655577877968,0.18145655620636006,0.10850453625471948,0.10147241629960925,0.0521289668048973,0.0017906896994048691,0.03979310443121931,0.018404310799438935,0.004675689770668269,5.571034620370704e-05,0.00019220069440278927,7.351776043667768e-05,0.00013728621028770663,0.0012354764098282817,0.0006749905339145576,4.884603568932171e-05,EV
4234,0.4749220559359631,0.01642467810300438,0.18266232920613967,0.10719899426681516,0.10093711270573603,0.05036901284921344,0.0016922395621277245,0.040116031972792524,0.018515091679750396,0.0047780881754194565,5.773523211965177e-05,0.00018724133037424995,7.485671474823816e-05,0.00013936090511640082,0.0012092544823957409,0.000666841930981978,4.9074947301704e-05,EV
